log_version,time,gps_ok,localizer_valid,lat,lon,bearing,v_ego,destination,step_idx,step_count,maneuver_type,maneuver_modifier,maneuver_text,maneuver_class,road_context,turn_angle_deg,turn_angle_valid,maneuver_lat,maneuver_lon,distance_to_maneuver_along_route,distance_to_maneuver_straight,command_threshold,strategy_phase,strategy_threshold,strategy_constraint,command_block_reason,target_lane_zone,lane_belief,lane_left_available,lane_right_available,lane_left_score,lane_right_score,left_road_edge_y,right_road_edge_y,route_grace_active,turn_slowdown_speed,nav_speed_limit,approaching_turn,lane_change_safe,lane_change_block_reason,target_lane_blindspot,target_lane_lead_d_rel,target_lane_lead_v_rel,route_confident,route_confidence,route_bearing_error,next_maneuver_direction,next_maneuver_distance_after_current,migration_active,migration_age_seconds,migration_start_distance,post_exit_recenter_active,action,direction,urgency,cross_track_error
8,1777600218.949,True,True,24.6762527,46.5806094,-56.58,5.46,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,218.19,212.42,43.71,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.00,0.00,-5.81,3.84,True,0.00,6.94,False,True,none,False,,,True,0.97,1.23,left,86.52,False,0.00,,False,upcoming,right,0.00,0.91
8,1777600219.446,True,True,24.6762664,46.5805864,-56.07,5.44,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,215.42,210.22,43.48,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.00,0.00,-5.41,3.63,True,0.00,6.94,False,True,none,False,,,True,0.97,1.74,left,86.52,False,0.00,,False,upcoming,right,0.00,0.96
8,1777600219.946,True,True,24.6762809,46.5805637,-55.19,5.41,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,212.63,207.95,43.28,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.00,0.00,-5.36,3.53,True,0.00,6.94,False,True,none,False,,,True,0.97,2.62,left,86.52,False,0.00,,False,upcoming,right,0.00,1.10
8,1777600220.443,True,True,24.6762952,46.5805425,-53.91,5.44,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,209.98,205.76,43.51,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.00,0.00,-5.78,3.19,True,0.00,6.94,False,True,none,False,,,True,0.96,3.90,left,86.52,False,0.00,,False,upcoming,right,0.00,1.31
8,1777600220.948,True,True,24.6763111,46.5805209,-51.70,5.49,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,207.22,203.41,43.90,upcoming,120.00,none,none,right_edge,probable_right_edge,unknown,False,0.00,0.00,-6.05,2.97,True,0.00,6.94,False,False,adjacentLaneUnavailable,False,,,True,0.93,6.11,left,86.52,False,0.00,,False,upcoming,right,0.00,1.64
8,1777600221.448,True,True,24.6763286,46.5804989,-48.75,5.61,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,204.34,200.88,44.84,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.00,0.00,-6.14,3.12,True,0.00,6.94,False,True,none,False,,,True,0.90,9.06,left,86.52,False,0.00,,False,upcoming,right,0.00,2.10
8,1777600221.946,True,True,24.6763470,46.5804785,-45.45,5.74,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,201.56,198.32,45.93,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.00,0.00,-4.74,3.19,True,0.00,6.94,False,True,none,False,,,True,0.86,12.36,left,86.52,False,0.00,,False,upcoming,right,0.00,2.73
8,1777600222.450,True,True,24.6763670,46.5804591,-41.93,5.89,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,196.10,195.63,47.15,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.00,0.00,-6.07,3.42,True,0.00,6.94,False,True,none,False,,,True,0.72,25.59,left,86.52,False,0.00,,False,upcoming,right,0.00,3.25
8,1777600222.944,True,True,24.6763891,46.5804404,-37.97,6.17,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,193.14,192.74,49.36,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.00,0.00,-6.53,3.53,True,0.00,6.94,False,True,none,False,,,True,0.76,21.63,left,86.52,False,0.00,,False,upcoming,right,0.00,2.12
8,1777600223.445,True,True,24.6764139,46.5804223,-33.85,6.40,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,189.93,189.58,51.18,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.00,0.00,-6.52,3.78,False,0.00,6.94,False,True,none,False,,,True,0.81,17.51,left,86.52,False,0.00,,False,upcoming,right,0.00,1.15
8,1777600223.947,True,True,24.6764393,46.5804067,-29.55,6.41,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,186.74,186.44,51.31,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.00,0.00,-6.79,4.55,False,0.00,6.94,False,True,none,False,,,True,0.85,13.21,left,86.52,False,0.00,,False,upcoming,right,0.00,0.43
8,1777600224.444,True,True,24.6764655,46.5803933,-25.89,6.54,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,183.53,183.26,52.34,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.00,0.00,-6.64,3.84,False,0.00,6.94,False,True,none,False,,,True,0.89,9.54,left,86.52,False,0.00,,False,upcoming,right,0.00,0.05
8,1777600224.948,True,True,24.6764931,46.5803809,-22.63,6.70,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,180.21,179.97,53.62,upcoming,120.65,none,none,right_edge,unknown,unknown,unknown,0.00,0.00,-6.70,4.18,False,0.00,6.94,False,True,none,False,,,True,0.93,6.29,left,86.52,False,0.00,,False,upcoming,right,0.00,0.39
8,1777600225.446,True,True,24.6765234,46.5803686,-19.96,6.86,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,176.62,176.39,54.86,upcoming,123.44,none,none,right_edge,unknown,unknown,unknown,0.00,0.00,-7.27,4.08,False,0.00,6.94,False,True,none,False,,,True,0.96,3.61,left,86.52,False,0.00,,False,upcoming,right,0.00,0.63
8,1777600225.945,True,True,24.6765528,46.5803584,-17.79,6.95,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,173.19,172.96,55.62,upcoming,125.16,none,none,right_edge,unknown,unknown,unknown,0.00,0.00,-6.95,4.05,False,0.00,6.94,False,True,none,False,,,True,0.98,1.45,left,86.52,False,0.00,,False,upcoming,right,0.00,0.70
8,1777600226.445,True,True,24.6765862,46.5803466,-16.33,6.98,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,169.28,169.07,55.85,upcoming,125.67,none,none,right_edge,unknown,unknown,unknown,0.00,0.00,-6.16,3.77,False,0.00,6.94,False,True,none,False,,,True,0.98,0.01,left,86.52,False,0.00,,False,upcoming,right,0.00,0.80
8,1777600226.945,True,True,24.6766165,46.5803376,-15.22,6.96,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,165.80,165.58,55.70,upcoming,125.33,none,none,right_edge,unknown,unknown,unknown,0.01,0.00,-6.41,4.14,False,0.00,6.94,False,True,none,False,,,True,0.98,1.12,left,86.52,False,0.00,,False,upcoming,right,0.00,0.73
8,1777600227.444,True,True,24.6766492,46.5803283,-15.03,6.83,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,162.05,161.83,54.64,upcoming,122.95,none,none,right_edge,unknown,unknown,unknown,0.03,0.03,-6.49,4.85,False,0.00,6.94,False,True,none,False,,,True,0.98,1.31,left,86.52,False,0.00,,False,upcoming,right,0.00,0.60
8,1777600227.946,True,True,24.6766784,46.5803187,-16.75,6.73,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,158.66,158.43,53.83,upcoming,121.12,none,none,right_edge,unknown,unknown,unknown,0.00,0.00,-5.84,4.86,False,0.00,6.94,False,True,none,False,,,True,0.98,0.41,left,86.52,False,0.00,,False,upcoming,right,0.00,0.62
8,1777600228.444,True,True,24.6767089,46.5803069,-18.96,6.61,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,155.06,154.85,52.90,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.01,0.01,-6.16,4.85,False,0.00,6.94,False,True,none,False,,,True,0.97,2.61,left,86.52,False,0.00,,False,upcoming,right,0.00,0.81
8,1777600228.945,True,True,24.6767365,46.5802951,-20.53,6.59,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,151.76,151.57,52.76,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.00,0.00,-5.82,4.93,False,0.00,6.94,False,True,none,False,,,True,0.95,4.19,left,86.52,False,0.00,,False,upcoming,right,0.00,1.09
8,1777600229.445,True,True,24.6767693,46.5802821,-20.03,6.64,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,147.87,147.71,53.16,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.01,0.00,-6.95,3.57,False,0.00,6.94,False,True,none,False,,,True,0.96,3.69,left,86.52,False,0.00,,False,upcoming,right,0.00,1.32
8,1777600229.948,True,True,24.6767972,46.5802724,-17.55,6.72,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,144.62,144.46,53.78,upcoming,120.99,none,none,right_edge,unknown,unknown,unknown,0.00,0.00,-7.55,4.80,False,0.00,6.94,False,True,none,False,,,True,0.96,1.21,left,86.52,False,0.00,,False,upcoming,right,0.00,1.40
8,1777600230.449,True,True,24.6768282,46.5802633,-14.79,6.85,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,141.06,140.90,54.84,upcoming,123.38,none,none,right_edge,unknown,unknown,unknown,0.01,0.01,-7.62,4.85,False,0.00,6.94,False,True,none,False,,,True,0.96,1.55,left,86.52,False,0.00,,False,upcoming,right,0.00,1.31
8,1777600230.950,True,True,24.6768592,46.5802556,-13.14,7.03,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,137.55,137.37,56.26,upcoming,126.59,none,none,right_edge,unknown,unknown,unknown,0.00,0.00,-6.41,4.88,False,0.00,6.94,False,True,none,False,,,True,0.96,3.20,left,86.52,False,0.00,,False,upcoming,right,0.00,1.08
8,1777600231.457,True,True,24.6768931,46.5802464,-12.91,7.18,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,133.68,133.48,57.44,upcoming,129.24,none,none,right_edge,unknown,unknown,unknown,0.01,0.01,-6.87,5.58,False,0.00,6.94,False,True,none,False,,,True,0.96,3.43,left,86.52,False,0.00,,False,upcoming,right,0.00,0.92
8,1777600231.956,True,True,24.6769256,46.5802379,-13.31,7.31,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,129.98,129.77,58.46,turnAssistWaiting,18.27,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.01,0.01,-6.22,5.66,False,0.00,6.94,False,True,none,False,,,True,0.97,3.03,left,86.52,True,0.00,129.98,False,upcoming,right,0.01,0.72
8,1777600232.451,True,True,24.6769595,46.5802284,-13.60,7.34,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,126.10,125.88,58.69,turnAssistWaiting,18.34,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.01,0.03,-5.02,5.35,False,0.00,6.94,False,True,none,False,,,True,0.97,2.74,left,86.52,True,0.50,129.98,False,upcoming,right,0.05,0.59
8,1777600232.951,True,True,24.6769911,46.5802198,-13.91,7.53,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,122.50,122.26,60.22,turnAssistWaiting,18.82,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.01,0.02,-5.47,5.66,False,0.00,6.94,False,True,none,False,,,True,0.99,0.53,left,86.52,True,1.00,129.98,False,upcoming,right,0.10,0.51
8,1777600233.446,True,True,24.6770277,46.5802095,-14.34,7.56,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,118.30,118.06,60.49,turnAssistWaiting,18.90,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.01,0.02,-5.54,6.46,False,0.00,6.94,False,True,none,False,,,True,0.99,0.10,left,86.52,True,1.49,129.98,False,upcoming,right,0.13,0.50
8,1777600233.948,True,True,24.6770616,46.5801999,-14.67,7.58,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,114.41,114.16,60.60,turnAssistWaiting,18.94,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.01,0.01,-4.99,4.93,False,0.00,6.94,False,True,none,False,,,True,0.99,0.23,left,86.52,True,1.99,129.98,False,upcoming,right,0.16,0.50
8,1777600234.445,True,True,24.6770962,46.5801894,-14.99,7.57,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,110.42,110.18,60.55,turnAssistWaiting,18.92,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.02,0.01,-5.18,5.12,False,0.00,6.94,False,True,none,False,,,True,0.98,0.55,left,86.52,True,2.49,129.98,False,upcoming,right,0.19,0.58
8,1777600234.944,True,True,24.6771300,46.5801793,-15.37,7.55,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,106.53,106.29,60.42,turnAssistWaiting,18.88,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.01,0.01,-5.62,4.80,False,0.00,6.94,False,True,none,False,,,True,0.98,0.93,left,86.52,True,2.99,129.98,False,upcoming,right,0.22,0.62
8,1777600235.449,True,True,24.6771625,46.5801698,-15.83,7.44,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,102.78,102.54,59.53,turnAssistWaiting,18.60,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.01,0.01,-5.81,5.69,False,0.00,6.94,False,True,none,False,,,True,0.98,1.39,left,86.52,True,3.49,129.98,False,upcoming,right,0.23,0.65
8,1777600235.946,True,True,24.6771955,46.5801593,-16.23,7.34,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,98.96,98.72,58.74,turnAssistWaiting,18.36,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.01,0.03,-4.76,5.76,False,0.00,6.94,False,True,none,False,,,True,0.98,1.79,left,86.52,True,3.99,129.98,False,upcoming,right,0.25,0.76
8,1777600236.443,True,True,24.6772300,46.5801483,-16.47,7.23,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,94.96,94.73,57.84,turnAssistWaiting,18.07,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.04,0.03,-6.45,5.59,False,0.00,6.94,False,True,none,False,,,True,0.97,2.03,left,86.52,True,4.49,129.98,False,upcoming,right,0.27,0.88
8,1777600236.945,True,True,24.6772621,46.5801378,-16.52,7.21,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,91.23,91.01,57.70,turnAssistWaiting,18.03,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.01,0.01,-6.79,5.33,False,0.00,6.94,False,True,none,False,,,True,0.97,2.08,left,86.52,True,4.99,129.98,False,upcoming,right,0.30,1.02
8,1777600237.445,True,True,24.6772955,46.5801268,-16.34,7.29,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,87.35,87.14,58.32,turnAssistWaiting,18.23,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.01,0.01,-6.80,5.73,False,0.00,6.94,False,True,none,False,,,True,0.97,1.90,left,86.52,True,5.49,129.98,False,upcoming,right,0.33,1.17
8,1777600237.946,True,True,24.6773283,46.5801165,-16.05,7.29,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,83.55,83.34,58.31,turnAssistWaiting,18.22,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.01,0.00,-6.25,5.55,False,0.00,6.94,False,True,none,False,,,True,0.96,1.61,left,86.52,True,5.99,129.98,False,upcoming,right,0.36,1.27
8,1777600238.447,True,True,24.6773627,46.5801059,-15.77,7.35,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,79.58,79.37,58.76,turnAssistWaiting,18.36,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.00,0.00,-6.14,5.04,False,0.00,6.94,False,True,none,False,,,True,0.96,1.33,left,86.52,True,6.49,129.98,False,upcoming,right,0.40,1.35
8,1777600238.942,True,True,24.6773959,46.5800958,-15.44,7.43,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,75.71,75.54,59.43,turnAssistWaiting,18.57,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.01,0.01,-6.09,5.36,False,0.00,6.94,False,True,none,False,,,True,0.96,0.10,left,86.52,True,6.99,129.98,False,upcoming,right,0.43,1.41
