log_version,time,gps_ok,localizer_valid,lat,lon,bearing,v_ego,destination,step_idx,step_count,maneuver_type,maneuver_modifier,maneuver_text,maneuver_class,road_context,turn_angle_deg,turn_angle_valid,maneuver_lat,maneuver_lon,distance_to_maneuver_along_route,distance_to_maneuver_straight,command_threshold,strategy_phase,strategy_threshold,strategy_constraint,command_block_reason,target_lane_zone,lane_belief,lane_left_available,lane_right_available,lane_left_score,lane_right_score,left_road_edge_y,right_road_edge_y,route_grace_active,turn_slowdown_speed,nav_speed_limit,approaching_turn,lane_change_safe,lane_change_block_reason,target_lane_blindspot,target_lane_lead_d_rel,target_lane_lead_v_rel,route_confident,route_confidence,route_bearing_error,next_maneuver_direction,next_maneuver_distance_after_current,migration_active,migration_age_seconds,migration_start_distance,post_exit_recenter_active,action,direction,urgency,cross_track_error
8,1777603902.508,True,True,24.6857633,46.5764026,-107.14,4.28,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,2049.82,2047.76,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.09,0.02,-8.55,3.69,False,0.00,11.11,False,True,none,False,,,True,0.84,1.54,left,107.64,False,0.00,,False,upcoming,left,0.00,5.77
8,1777603903.010,True,True,24.6857575,46.5763814,-107.25,4.59,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,2047.59,2045.53,36.69,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.14,0.03,-8.30,3.33,False,0.00,11.11,False,True,none,False,,,True,0.84,1.65,left,107.64,False,0.00,,False,upcoming,left,0.00,5.72
8,1777603903.506,True,True,24.6857506,46.5763578,-107.14,4.79,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,2045.10,2043.03,38.33,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.20,0.03,-8.67,3.54,False,0.00,11.11,False,True,none,False,,,True,0.84,1.54,left,107.64,False,0.00,,False,upcoming,left,0.00,5.63
8,1777603904.011,True,True,24.6857436,46.5763331,-107.10,5.06,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,2042.49,2040.41,40.52,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.22,0.02,-8.98,3.62,False,0.00,11.11,False,True,none,False,,,True,0.84,1.50,left,107.64,False,0.00,,False,upcoming,left,0.00,5.55
8,1777603904.508,True,True,24.6857359,46.5763062,-107.12,5.58,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,2039.65,2037.57,44.63,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.15,0.02,-8.80,3.04,False,0.00,11.11,False,True,none,False,,,True,0.84,1.52,left,107.64,False,0.00,,False,upcoming,left,0.00,5.45
8,1777603905.006,True,True,24.6857281,46.5762789,-107.21,6.12,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,2036.75,2034.67,48.99,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.25,0.01,-9.03,3.25,False,0.00,11.11,False,True,none,False,,,True,0.85,1.61,left,107.64,False,0.00,,False,upcoming,left,0.00,5.36
8,1777603905.517,True,True,24.6857199,46.5762473,-107.03,6.74,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,2033.43,2031.35,53.93,upcoming,121.34,none,none,left_edge,unknown,unknown,unknown,0.17,0.02,-8.51,3.17,False,0.00,11.11,False,True,none,False,,,True,0.85,1.43,left,107.64,False,0.00,,False,upcoming,left,0.00,5.34
8,1777603906.006,True,True,24.6857099,46.5762119,-106.96,7.39,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,2029.70,2027.61,59.15,upcoming,133.09,none,none,left_edge,unknown,unknown,unknown,0.15,0.02,-8.88,3.07,False,0.00,11.11,False,True,none,False,,,True,0.85,1.36,left,107.64,False,0.00,,False,upcoming,left,0.00,5.23
8,1777603906.507,True,True,24.6857001,46.5761771,-106.88,8.12,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,2026.02,2023.93,64.97,upcoming,146.18,none,none,left_edge,unknown,unknown,unknown,0.27,0.03,-8.92,3.20,False,0.00,11.11,False,True,none,False,,,True,0.85,1.28,left,107.64,False,0.00,,False,upcoming,left,0.00,5.13
8,1777603907.005,True,True,24.6856893,46.5761381,-106.79,8.84,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,2021.91,2019.81,70.72,upcoming,159.12,none,none,left_edge,probable_right_edge,unknown,False,0.24,0.02,-8.76,2.83,False,0.00,11.11,False,True,none,False,,,True,0.86,1.19,left,107.64,False,0.00,,False,upcoming,left,0.00,5.03
8,1777603907.519,True,True,24.6856773,46.5760912,-106.57,9.63,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,2016.99,2014.89,77.01,upcoming,173.28,none,none,left_edge,unknown,unknown,unknown,0.28,0.02,-8.56,3.02,False,0.00,11.11,False,True,none,False,,,True,0.86,0.97,left,107.64,False,0.00,,False,upcoming,left,0.00,5.01
8,1777603908.006,True,True,24.6856644,46.5760435,-106.45,10.40,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,2011.96,2009.86,83.18,upcoming,187.16,none,none,left_edge,probable_right_edge,unknown,False,0.33,0.01,-8.62,2.84,False,0.00,11.11,False,True,none,False,,,True,0.86,0.85,left,107.64,False,0.00,,False,upcoming,left,0.00,4.93
8,1777603908.516,True,True,24.6856504,46.5759883,-106.24,10.91,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,2006.17,2004.07,87.30,upcoming,196.42,none,none,left_edge,right_edge,True,False,0.41,0.02,-8.70,2.95,False,0.00,11.11,False,True,none,False,,,True,0.86,0.64,left,107.64,False,0.00,,False,upcoming,left,0.00,4.93
8,1777603909.013,True,True,24.6856346,46.5759283,-106.70,11.51,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1999.87,1997.76,92.09,upcoming,207.20,none,none,left_edge,probable_right_edge,unknown,False,0.26,0.01,-8.41,2.71,False,0.00,11.11,False,True,none,False,,,True,0.86,1.10,left,107.64,False,0.00,,False,upcoming,left,0.00,4.87
8,1777603909.507,True,True,24.6856189,46.5758732,-107.64,12.15,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1994.04,1991.93,97.19,upcoming,218.68,none,none,left_edge,probable_right_edge,unknown,False,0.08,0.00,-8.75,2.78,False,0.00,11.11,False,True,none,False,,,True,0.87,2.04,left,107.64,False,0.00,,False,upcoming,left,0.00,4.69
8,1777603910.011,True,True,24.6855997,46.5758095,-108.43,12.81,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1987.29,1985.16,102.45,upcoming,230.50,none,none,left_edge,unknown,unknown,unknown,0.05,0.00,-8.76,3.42,False,0.00,11.11,False,True,none,False,,,True,0.88,2.83,left,107.64,False,0.00,,False,upcoming,left,0.00,4.37
8,1777603910.507,True,True,24.6855804,46.5757451,-108.66,13.36,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1980.46,1978.31,106.92,upcoming,240.57,none,none,left_edge,unknown,unknown,unknown,0.10,0.00,-8.51,3.67,False,0.00,11.11,False,True,none,False,,,True,0.88,3.06,left,107.64,False,0.00,,False,upcoming,left,0.00,4.04
8,1777603911.009,True,True,24.6855607,46.5756816,-108.77,13.90,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1973.71,1971.55,111.21,upcoming,250.21,none,none,left_edge,unknown,unknown,unknown,0.07,0.00,-8.59,4.09,False,0.00,11.11,False,True,none,False,,,True,0.90,3.17,left,107.64,False,0.00,,False,upcoming,left,0.00,3.66
8,1777603911.511,True,True,24.6855395,46.5756130,-108.86,14.44,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1966.41,1964.23,115.54,upcoming,259.97,none,none,left_edge,unknown,unknown,unknown,0.05,0.00,-8.73,4.91,False,0.00,11.11,False,True,none,False,,,True,0.91,3.26,left,107.64,False,0.00,,False,upcoming,left,0.00,3.25
8,1777603912.011,True,True,24.6855173,46.5755421,-108.91,14.83,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1958.87,1956.66,118.66,upcoming,266.99,none,none,left_edge,unknown,unknown,unknown,0.04,0.05,-7.93,4.93,False,0.00,11.11,False,True,none,False,,,True,0.92,3.31,left,107.64,False,0.00,,False,upcoming,left,0.00,2.80
8,1777603912.512,True,True,24.6854948,46.5754686,-108.66,15.08,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1951.07,1948.84,120.64,upcoming,271.45,none,none,left_edge,unknown,unknown,unknown,0.12,0.20,-7.10,5.33,False,0.00,11.11,False,True,none,False,,,True,0.93,3.06,left,107.64,False,0.00,,False,upcoming,left,0.00,2.39
8,1777603913.005,True,True,24.6854723,46.5753945,-108.30,15.31,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1943.19,1940.95,122.45,upcoming,275.50,none,none,left_edge,unknown,unknown,unknown,0.22,0.26,-6.56,5.76,False,0.00,11.11,False,True,none,False,,,True,0.94,2.70,left,107.64,False,0.00,,False,upcoming,left,0.00,1.99
8,1777603913.507,True,True,24.6854501,46.5753198,-107.81,15.57,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1935.28,1933.02,124.56,upcoming,280.25,none,none,left_edge,unknown,unknown,unknown,0.25,0.19,-6.60,5.71,False,0.00,11.11,False,True,none,False,,,True,0.95,2.21,left,107.64,False,0.00,,False,upcoming,left,0.00,1.64
8,1777603914.007,True,True,24.6854281,46.5752426,-106.90,15.75,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1927.12,1924.85,125.99,upcoming,283.47,none,none,left_edge,probable_right_edge,True,unknown,0.40,0.21,-6.14,6.79,False,0.00,11.11,False,True,none,False,,,True,0.96,1.30,left,107.64,False,0.00,,False,upcoming,left,0.00,1.39
8,1777603914.507,True,True,24.6854071,46.5751636,-106.00,15.87,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1918.82,1916.54,126.96,upcoming,285.65,none,none,left_edge,interior,True,True,0.60,0.43,-5.96,7.18,False,0.00,11.11,False,True,none,False,,,True,0.96,0.40,left,107.64,False,0.00,,False,upcoming,left,0.00,1.28
8,1777603915.005,True,True,24.6853867,46.5750840,-105.53,15.98,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1910.46,1908.19,127.85,upcoming,287.66,none,none,left_edge,interior,True,True,0.68,0.50,-6.36,7.20,False,0.00,11.11,False,True,none,False,,,True,0.96,0.07,left,107.64,False,0.00,,False,upcoming,left,0.00,1.26
8,1777603915.508,True,True,24.6853677,46.5750081,-105.33,16.00,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1902.50,1900.22,128.01,upcoming,288.03,none,none,left_edge,probable_right_edge,True,unknown,0.58,0.31,-6.14,6.65,False,0.00,11.11,False,True,none,False,,,True,0.96,0.27,left,107.64,False,0.00,,False,upcoming,left,0.00,1.29
8,1777603916.008,True,True,24.6853465,46.5749229,-105.20,16.07,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1893.58,1891.31,128.57,upcoming,289.27,none,none,left_edge,probable_right_edge,True,unknown,0.55,0.32,-6.15,6.74,False,0.00,11.11,False,True,none,False,,,True,0.96,0.40,left,107.64,False,0.00,,False,upcoming,left,0.00,1.33
8,1777603916.509,True,True,24.6853275,46.5748445,-105.16,16.08,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1885.37,1883.10,128.62,upcoming,289.39,none,none,left_edge,interior,True,True,0.62,0.54,-6.18,7.23,False,0.00,11.11,False,True,none,False,,,True,0.96,0.44,left,107.64,False,0.00,,False,upcoming,left,0.00,1.43
8,1777603917.007,True,True,24.6853087,46.5747686,-105.22,16.11,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1877.42,1875.16,128.90,upcoming,290.02,none,none,left_edge,interior,True,True,0.64,0.51,-6.27,7.09,False,0.00,11.11,False,True,none,False,,,True,0.96,0.38,left,107.64,False,0.00,,False,upcoming,left,0.00,1.47
8,1777603917.507,True,True,24.6852885,46.5746879,-105.30,16.14,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1868.97,1866.70,129.10,upcoming,290.48,none,none,left_edge,interior,True,True,0.63,0.62,-6.23,7.98,False,0.00,11.11,False,True,none,False,,,True,0.96,0.30,left,107.64,False,0.00,,False,upcoming,left,0.00,1.51
8,1777603918.011,True,True,24.6852673,46.5746033,-105.38,16.17,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1860.10,1857.84,129.33,upcoming,291.00,none,none,left_edge,interior,True,True,0.51,0.58,-6.51,7.81,False,0.00,11.11,False,True,none,False,,,True,0.96,0.22,left,107.64,False,0.00,,False,upcoming,left,0.00,1.54
8,1777603918.507,True,True,24.6852469,46.5745234,-105.49,16.16,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1851.71,1849.45,129.32,upcoming,290.96,none,none,left_edge,interior,True,True,0.46,0.42,-6.19,7.31,False,0.00,11.11,False,True,none,False,,,True,0.96,0.11,left,107.64,False,0.00,,False,upcoming,left,0.00,1.52
8,1777603919.014,True,True,24.6852263,46.5744422,-105.53,16.11,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1843.20,1840.94,128.88,upcoming,289.98,none,none,left_edge,interior,True,True,0.44,0.54,-5.96,7.72,False,0.00,11.11,False,True,none,False,,,True,0.96,0.07,left,107.64,False,0.00,,False,upcoming,left,0.00,1.52
8,1777603919.510,True,True,24.6852064,46.5743625,-105.57,16.01,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1834.84,1832.58,128.08,upcoming,288.17,none,none,left_edge,interior,True,True,0.47,0.51,-5.74,7.40,False,0.00,11.11,False,True,none,False,,,True,0.96,0.03,left,107.64,False,0.00,,False,upcoming,left,0.00,1.56
8,1777603920.008,True,True,24.6851861,46.5742831,-105.63,15.87,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1826.51,1824.25,126.96,upcoming,285.66,none,none,left_edge,probable_right_edge,True,unknown,0.40,0.27,-6.35,7.52,False,0.00,11.11,False,True,none,False,,,True,0.96,0.03,left,107.64,False,0.00,,False,upcoming,left,0.00,1.54
8,1777603920.513,True,True,24.6851666,46.5742057,-105.67,15.64,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1818.39,1816.13,125.13,upcoming,281.54,none,none,left_edge,interior,True,True,0.44,0.38,-6.33,7.89,False,0.00,11.11,False,True,none,False,,,True,0.96,0.07,left,107.64,False,0.00,,False,upcoming,left,0.00,1.55
8,1777603921.013,True,True,24.6851468,46.5741284,-105.63,15.23,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1810.28,1808.01,121.84,upcoming,274.14,none,none,left_edge,interior,True,True,0.44,0.54,-5.83,8.35,False,0.00,11.11,False,True,none,False,,,True,0.96,0.03,left,107.64,False,0.00,,False,upcoming,left,0.00,1.53
8,1777603921.512,True,True,24.6851279,46.5740542,-105.56,14.69,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1802.49,1800.23,117.55,upcoming,264.50,none,none,left_edge,interior,True,True,0.47,0.59,-6.03,7.50,False,0.00,11.11,False,True,none,False,,,True,0.96,0.03,left,107.64,False,0.00,,False,upcoming,left,0.00,1.52
8,1777603922.011,True,True,24.6851113,46.5739884,-105.51,14.09,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1795.60,1793.33,112.75,upcoming,253.68,none,none,left_edge,interior,True,True,0.46,0.52,-5.82,7.12,False,0.00,11.11,False,True,none,False,,,True,0.96,0.09,left,107.64,False,0.00,,False,upcoming,left,0.00,1.53
8,1777603922.511,True,True,24.6850941,46.5739198,-105.50,13.49,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1788.40,1786.14,107.96,upcoming,242.91,none,none,left_edge,interior,True,True,0.49,0.50,-6.00,7.02,False,0.00,11.11,False,True,none,False,,,True,0.96,0.10,left,107.64,False,0.00,,False,upcoming,left,0.00,1.56
8,1777603923.012,True,True,24.6850772,46.5738528,-105.45,12.76,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1781.38,1779.12,102.07,upcoming,229.65,none,none,left_edge,probable_right_edge,True,unknown,0.43,0.32,-6.12,7.11,False,0.00,11.11,False,True,none,False,,,True,0.96,0.15,left,107.64,False,0.00,,False,upcoming,left,0.00,1.56
8,1777603923.513,True,True,24.6850604,46.5737856,-105.37,11.97,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1774.33,1772.07,95.73,upcoming,215.40,none,none,left_edge,interior,True,True,0.42,0.41,-5.68,7.00,False,0.00,11.11,False,True,none,False,,,True,0.95,0.23,left,107.64,False,0.00,,False,upcoming,left,0.00,1.60
8,1777603924.019,True,True,24.6850457,46.5737266,-105.29,11.08,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1768.15,1765.89,88.62,upcoming,199.39,none,none,left_edge,probable_right_edge,True,unknown,0.45,0.31,-6.20,6.87,False,0.00,11.11,False,True,none,False,,,True,0.95,0.32,left,107.64,False,0.00,,False,upcoming,left,0.00,1.62
8,1777603924.511,True,True,24.6850324,46.5736740,-105.23,10.17,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1762.63,1760.38,81.36,upcoming,183.06,none,none,left_edge,interior,True,True,0.43,0.47,-5.73,7.48,False,0.00,11.11,False,True,none,False,,,True,0.95,0.37,left,107.64,False,0.00,,False,upcoming,left,0.00,1.62
8,1777603925.011,True,True,24.6850200,46.5736242,-105.13,9.26,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1757.42,1755.16,74.04,upcoming,166.60,none,none,left_edge,probable_left_edge,unknown,True,0.33,0.46,-4.82,7.75,False,0.00,11.11,False,True,none,False,,,True,0.95,0.47,left,107.64,False,0.00,,False,upcoming,left,0.00,1.66
8,1777603925.512,True,True,24.6850098,46.5735816,-105.06,8.43,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1752.97,1750.72,67.42,upcoming,151.70,none,none,left_edge,interior,True,True,0.45,0.39,-5.45,6.99,False,0.00,11.11,False,True,none,False,,,True,0.95,0.54,left,107.64,False,0.00,,False,upcoming,left,0.00,1.72
8,1777603926.013,True,True,24.6849998,46.5735407,-105.00,7.62,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1748.68,1746.43,60.96,upcoming,137.16,none,none,left_edge,probable_right_edge,True,unknown,0.41,0.33,-5.50,6.45,False,0.00,11.11,False,True,none,False,,,True,0.95,0.60,left,107.64,False,0.00,,False,upcoming,left,0.00,1.76
8,1777603926.506,True,True,24.6849918,46.5735074,-104.95,6.83,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1745.21,1742.96,54.67,upcoming,123.00,none,none,left_edge,probable_right_edge,True,unknown,0.35,0.25,-5.93,6.80,False,0.00,11.11,False,True,none,False,,,True,0.95,0.65,left,107.64,False,0.00,,False,upcoming,left,0.00,1.81
8,1777603927.011,True,True,24.6849838,46.5734748,-104.92,6.04,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1741.79,1739.54,48.31,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.32,0.19,-6.02,6.57,False,0.00,11.11,False,True,none,False,,,True,0.95,0.69,left,107.64,False,0.00,,False,upcoming,left,0.00,1.84
8,1777603927.520,True,True,24.6849768,46.5734458,-104.89,5.30,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1738.75,1736.51,42.44,upcoming,120.00,none,none,left_edge,probable_right_edge,True,unknown,0.36,0.27,-6.06,6.22,False,0.00,11.11,False,True,none,False,,,True,0.95,0.71,left,107.64,False,0.00,,False,upcoming,left,0.00,1.87
8,1777603928.016,True,True,24.6849702,46.5734187,-104.86,4.60,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1735.93,1733.68,36.83,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.34,0.31,-6.32,6.62,False,0.00,11.11,False,True,none,False,,,True,0.95,0.74,left,107.64,False,0.00,,False,upcoming,left,0.00,1.90
8,1777603928.521,True,True,24.6849646,46.5733946,-104.85,3.94,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1733.40,1731.16,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.27,0.17,-7.10,6.65,False,0.00,11.11,False,True,none,False,,,True,0.94,0.75,left,107.64,False,0.00,,False,upcoming,left,0.00,1.96
8,1777603929.027,True,True,24.6849601,46.5733758,-104.86,3.28,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1731.44,1729.20,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.24,0.16,-7.11,6.32,False,0.00,11.11,False,True,none,False,,,True,0.94,0.74,left,107.64,False,0.00,,False,upcoming,left,0.00,1.98
8,1777603929.507,True,True,24.6849567,46.5733616,-104.90,2.70,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1729.96,1727.72,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.27,0.13,-7.10,6.11,False,0.00,11.11,False,True,none,False,,,True,0.94,0.70,left,107.64,False,0.00,,False,upcoming,left,0.00,2.00
