log_version,time,gps_ok,localizer_valid,lat,lon,bearing,v_ego,destination,step_idx,step_count,maneuver_type,maneuver_modifier,maneuver_text,maneuver_class,road_context,maneuver_lat,maneuver_lon,distance_to_maneuver_along_route,distance_to_maneuver_straight,command_threshold,strategy_phase,strategy_threshold,strategy_constraint,command_block_reason,target_lane_zone,lane_belief,lane_left_available,lane_right_available,lane_left_score,lane_right_score,left_road_edge_y,right_road_edge_y,route_grace_active,turn_slowdown_speed,nav_speed_limit,approaching_turn,lane_change_safe,lane_change_block_reason,target_lane_blindspot,target_lane_lead_d_rel,target_lane_lead_v_rel,route_confident,route_confidence,route_bearing_error,next_maneuver_direction,next_maneuver_distance_after_current,migration_active,migration_age_seconds,migration_start_distance,post_exit_recenter_active,action,direction,urgency,cross_track_error
7,1777577798.456,True,True,24.6806567,46.5805662,-16.04,6.16,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,36.80,37.09,49.25,turnAssistWaiting,15.39,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.00,-5.69,4.52,False,5.63,6.94,True,True,none,False,,,True,0.87,2.03,right,131.74,True,3.50,58.49,False,upcoming,left,0.69,4.50
7,1777577798.958,True,True,24.6806818,46.5805584,-15.91,5.58,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,33.91,34.20,44.64,turnAssistWaiting,13.95,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.01,0.01,-4.88,5.68,False,5.13,6.94,True,True,none,False,,,True,0.87,2.15,right,131.74,True,4.00,58.49,False,upcoming,left,0.72,4.38
7,1777577799.456,True,True,24.6807038,46.5805531,-15.72,4.94,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,31.43,31.70,39.51,turnAssistWaiting,12.35,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.01,0.01,-5.03,5.59,False,4.65,6.94,True,True,none,False,,,True,0.88,2.34,right,131.74,True,4.50,58.49,False,upcoming,left,0.74,4.12
7,1777577799.963,True,True,24.6807267,46.5805463,-15.60,4.09,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,29.10,29.09,35.00,turnAssistWaiting,10.22,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.01,0.01,-5.78,4.86,False,0.00,6.94,False,True,none,False,,,True,0.88,1.13,right,131.74,True,5.00,58.49,False,upcoming,left,0.76,4.13
7,1777577800.463,True,True,24.6807368,46.5805456,-15.45,3.14,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,28.00,27.97,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.00,-5.86,3.73,False,0.00,6.94,False,True,none,False,,,True,0.89,0.98,right,131.74,True,5.50,58.49,False,upcoming,left,0.77,3.91
7,1777577800.960,True,True,24.6807493,46.5805420,-15.37,2.41,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,26.56,26.54,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.00,-5.25,3.95,False,0.00,6.94,False,True,none,False,,,True,0.89,0.90,right,131.74,True,6.00,58.49,False,upcoming,left,0.78,3.92
7,1777577801.459,True,True,24.6807532,46.5805407,-15.47,2.38,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,26.11,26.10,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.00,-5.29,4.43,False,0.00,6.94,False,True,none,False,,,True,0.89,1.00,right,131.74,True,6.50,58.49,False,upcoming,left,0.78,3.95
7,1777577801.967,True,True,24.6807623,46.5805380,-15.53,2.32,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,25.07,25.06,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.00,-5.12,4.11,False,0.00,6.94,False,True,none,False,,,True,0.89,1.06,right,131.74,True,7.01,58.49,False,upcoming,left,0.79,3.96
7,1777577802.461,True,True,24.6807684,46.5805368,-13.89,2.20,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,24.38,24.37,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.00,-5.02,3.69,False,0.00,6.94,False,True,none,False,,,True,0.89,0.58,right,131.74,True,7.50,58.49,False,upcoming,left,0.80,3.91
7,1777577802.959,True,True,24.6807756,46.5805355,-11.91,1.91,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,23.58,23.56,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.00,-4.25,3.08,False,0.00,6.94,True,True,none,False,,,True,0.89,2.55,right,131.74,True,8.00,58.49,False,upcoming,left,0.80,3.83
7,1777577803.456,True,True,24.6807825,46.5805343,-10.15,1.75,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,22.81,22.79,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.00,-4.27,4.23,False,0.00,6.94,True,True,none,False,,,True,0.89,4.31,right,131.74,True,8.50,58.49,False,upcoming,left,0.81,3.75
7,1777577803.964,True,True,24.6807896,46.5805329,-9.49,1.42,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,22.01,21.98,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.00,-4.86,4.05,False,0.00,6.94,True,True,none,False,,,True,0.89,4.97,right,131.74,True,9.00,58.49,False,upcoming,left,0.82,3.69
7,1777577804.465,True,True,24.6807970,46.5805319,-9.38,1.15,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,21.20,21.16,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.00,-4.95,4.78,False,0.00,6.94,True,True,none,False,,,True,0.90,5.09,right,131.74,True,9.50,58.49,False,upcoming,left,0.82,3.59
7,1777577804.962,True,True,24.6808030,46.5805308,-9.40,1.28,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,20.52,20.47,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.00,-4.60,5.05,False,0.00,6.94,True,True,none,False,,,True,0.90,5.07,right,131.74,True,10.00,58.49,False,upcoming,left,0.83,3.53
7,1777577805.466,True,True,24.6808085,46.5805302,-9.39,1.88,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,19.92,19.87,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.00,-5.20,4.61,False,0.00,6.94,True,True,none,False,,,True,0.90,5.08,right,131.74,True,10.51,58.49,False,upcoming,left,0.83,3.43
7,1777577805.964,True,True,24.6808175,46.5805285,-10.19,2.43,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,18.91,18.85,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.00,-5.14,3.83,False,0.00,6.94,True,True,none,False,,,True,0.90,4.27,right,131.74,True,11.00,58.49,False,upcoming,left,0.84,3.35
7,1777577806.466,True,True,24.6808269,46.5805263,-12.34,2.89,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,17.84,17.78,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.00,-5.55,4.29,False,0.00,6.94,True,True,none,False,,,True,0.91,2.13,right,131.74,True,11.51,58.49,False,upcoming,left,0.85,3.31
7,1777577806.967,True,True,24.6808390,46.5805219,-15.18,3.06,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,16.43,16.41,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.00,-5.72,4.35,False,0.00,6.94,True,True,none,False,,,True,0.90,0.71,right,131.74,True,12.01,58.49,False,upcoming,left,0.86,3.40
7,1777577807.464,True,True,24.6808514,46.5805169,-18.94,3.38,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,14.96,14.99,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.00,-6.02,4.93,False,0.00,6.94,True,True,none,False,,,True,0.90,4.47,right,131.74,True,12.50,58.49,False,upcoming,left,0.88,3.55
7,1777577807.957,True,True,24.6808649,46.5805098,-22.84,4.00,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,13.31,13.46,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.00,-6.34,4.91,False,0.00,6.94,True,True,none,False,,,True,0.89,8.37,right,131.74,True,13.00,58.49,False,upcoming,left,0.89,3.86
7,1777577808.464,True,True,24.6808860,46.5805011,-25.71,4.34,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,10.55,11.14,35.00,turnAssist,10.85,none,none,left_edge,unknown,unknown,unknown,0.00,0.00,-5.99,4.87,False,0.00,6.94,True,True,none,False,,,True,0.88,8.11,right,131.74,True,13.50,58.49,False,laneChange,left,1.00,4.03
7,1777577808.958,True,True,24.6809018,46.5804910,-28.79,4.39,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,8.54,9.52,35.09,turnAssistCommandedHold,10.97,none,surfaceTurnAlreadyCommanded,left_edge,unknown,unknown,unknown,0.00,0.00,-6.58,5.18,False,0.00,6.94,True,True,none,False,,,True,0.87,11.20,right,131.74,True,14.00,58.49,False,upcoming,left,0.93,4.47
7,1777577809.461,True,True,24.6809175,46.5804802,-33.63,4.31,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,6.52,8.12,35.00,turnAssistCommandedHold,10.78,none,surfaceTurnAlreadyCommanded,left_edge,unknown,unknown,unknown,0.00,0.00,-6.09,4.57,False,0.00,6.94,True,True,none,False,,,True,0.82,16.03,right,131.74,True,14.50,58.49,False,upcoming,left,0.95,4.98
7,1777577809.971,True,True,24.6809308,46.5804676,-38.55,4.17,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,4.68,7.38,35.00,turnAssistCommandedHold,10.42,none,surfaceTurnAlreadyCommanded,left_edge,unknown,unknown,unknown,0.00,0.00,-6.19,4.84,False,0.00,6.94,True,True,none,False,,,True,0.77,20.95,right,131.74,True,15.01,58.49,False,upcoming,left,0.96,4.84
7,1777577810.452,True,True,24.6809423,46.5804546,-45.60,4.04,work,2,16,turn,right,Turn right,normal_turn,surface,24.6806730,46.5792520,125.39,125.14,35.00,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.00,0.00,-6.64,5.40,False,0.00,6.94,True,True,none,False,,,True,0.34,59.73,right,96.12,False,0.00,,False,upcoming,right,0.00,3.26
7,1777577810.952,True,True,24.6809530,46.5804366,-55.29,4.30,work,2,16,turn,right,Turn right,normal_turn,surface,24.6806730,46.5792520,123.88,123.67,35.00,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.00,0.00,-6.47,4.86,False,0.00,8.33,False,True,none,False,,,True,0.44,50.05,right,96.12,False,0.00,,False,upcoming,right,0.00,1.63
7,1777577811.455,True,True,24.6809620,46.5804187,-64.75,4.58,work,2,16,turn,right,Turn right,normal_turn,surface,24.6806730,46.5792520,122.34,122.18,36.60,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.00,0.00,-6.16,5.62,False,0.00,8.33,False,True,none,False,,,True,0.55,40.58,right,96.12,False,0.00,,False,upcoming,right,0.00,0.18
7,1777577811.957,True,True,24.6809670,46.5803944,-75.20,4.91,work,2,16,turn,right,Turn right,normal_turn,surface,24.6806730,46.5792520,120.06,119.96,39.26,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.00,0.00,-5.91,5.67,False,0.00,8.33,False,True,none,False,,,True,0.67,30.14,right,96.12,False,0.00,,False,upcoming,right,0.00,1.00
7,1777577812.462,True,True,24.6809700,46.5803722,-82.76,5.39,work,2,16,turn,right,Turn right,normal_turn,surface,24.6806730,46.5792520,117.95,117.90,43.09,turnAssistWaiting,13.47,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.00,0.00,-5.36,5.26,False,0.00,8.33,False,True,none,False,,,True,0.75,22.58,right,96.12,True,0.00,117.95,False,upcoming,right,0.02,1.91
7,1777577812.954,True,True,24.6809703,46.5803433,-89.67,5.88,work,2,16,turn,right,Turn right,normal_turn,surface,24.6806730,46.5792520,115.11,115.11,47.08,turnAssistWaiting,14.71,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.00,0.01,-5.41,5.90,False,0.00,8.33,False,True,none,False,,,True,0.83,15.67,right,96.12,True,0.49,117.95,False,upcoming,right,0.04,2.72
7,1777577813.460,True,True,24.6809687,46.5803117,-94.43,6.31,work,2,16,turn,right,Turn right,normal_turn,surface,24.6806730,46.5792520,111.95,112.01,50.50,turnAssistWaiting,15.78,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.02,0.01,-7.13,5.12,False,0.00,8.33,False,True,none,False,,,True,0.88,10.90,right,96.12,True,1.00,117.95,False,upcoming,right,0.07,3.39
7,1777577813.956,True,True,24.6809653,46.5802792,-97.72,6.81,work,2,16,turn,right,Turn right,normal_turn,surface,24.6806730,46.5792520,108.66,108.75,54.47,turnAssistWaiting,17.02,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.06,0.03,-6.01,5.41,False,0.00,8.33,False,True,none,False,,,True,0.89,7.61,right,96.12,True,1.50,117.95,False,upcoming,right,0.11,3.90
7,1777577814.461,True,True,24.6809588,46.5802417,-99.33,7.29,work,2,16,turn,right,Turn right,normal_turn,surface,24.6806730,46.5792520,104.80,104.92,58.29,turnAssistWaiting,18.22,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.30,0.12,-5.84,5.05,False,0.00,8.33,False,True,none,False,,,True,0.88,6.00,right,96.12,True,2.00,117.95,False,upcoming,right,0.20,4.20
7,1777577814.963,True,True,24.6809538,46.5802062,-100.17,7.57,work,2,16,turn,right,Turn right,normal_turn,surface,24.6806730,46.5792520,101.17,101.34,60.52,turnAssistWaiting,18.91,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.25,0.11,-6.30,5.30,False,0.00,8.33,False,True,none,False,,,True,0.87,5.16,right,96.12,True,2.50,117.95,False,upcoming,right,0.26,4.61
7,1777577815.464,True,True,24.6809451,46.5801663,-101.14,7.89,work,2,16,turn,right,Turn right,normal_turn,surface,24.6806730,46.5792520,97.02,97.20,63.15,turnAssistWaiting,19.73,none,waitingForTurnAssistWindow,right_edge,probable_right_edge,True,unknown,0.35,0.20,-5.95,5.80,False,0.00,8.33,False,True,none,False,,,True,0.86,4.20,right,96.12,True,3.00,117.95,False,upcoming,right,0.32,4.74
7,1777577815.954,True,True,24.6809377,46.5801231,-101.71,8.22,work,2,16,turn,right,Turn right,normal_turn,surface,24.6806730,46.5792520,92.58,92.80,65.78,turnAssistWaiting,20.56,none,waitingForTurnAssistWindow,right_edge,probable_right_edge,True,unknown,0.43,0.20,-6.23,5.55,False,0.00,8.33,False,True,none,False,,,True,0.85,3.62,right,96.12,True,3.49,117.95,False,upcoming,right,0.37,5.10
7,1777577816.465,True,True,24.6809205,46.5800797,-103.47,8.53,work,2,16,turn,right,Turn right,normal_turn,surface,24.6806730,46.5792520,87.88,88.04,68.24,turnAssistWaiting,21.33,none,waitingForTurnAssistWindow,right_edge,probable_right_edge,True,unknown,0.53,0.18,-6.60,5.38,False,0.00,8.33,False,True,none,False,,,True,0.87,1.86,right,96.12,True,4.00,117.95,False,upcoming,right,0.43,4.42
7,1777577816.968,True,True,24.6809115,46.5800385,-103.64,8.84,work,2,16,turn,right,Turn right,normal_turn,surface,24.6806730,46.5792520,83.59,83.77,70.75,turnAssistWaiting,22.11,none,waitingForTurnAssistWindow,right_edge,probable_right_edge,True,unknown,0.54,0.19,-6.52,5.29,False,0.00,8.33,False,True,none,False,,,True,0.87,1.69,right,96.12,True,4.51,117.95,False,upcoming,right,0.47,4.56
7,1777577817.465,True,True,24.6808964,46.5799914,-104.21,9.14,work,2,16,turn,right,Turn right,normal_turn,surface,24.6806730,46.5792520,78.58,78.73,73.15,turnAssistWaiting,22.86,none,waitingForTurnAssistWindow,right_edge,probable_right_edge,True,unknown,0.47,0.20,-6.10,5.35,False,0.00,8.33,False,True,none,False,,,True,0.88,1.12,right,96.12,True,5.00,117.95,False,upcoming,right,0.52,4.19
7,1777577817.966,True,True,24.6808858,46.5799452,-104.01,9.47,work,2,16,turn,right,Turn right,normal_turn,surface,24.6806730,46.5792520,73.76,73.93,75.75,turnAssistWaiting,23.67,none,waitingForTurnAssistWindow,right_edge,probable_right_edge,True,unknown,0.45,0.30,-6.45,5.12,False,0.00,8.33,False,True,none,False,,,True,0.88,1.33,right,96.12,True,5.51,117.95,False,upcoming,right,0.57,4.30
7,1777577818.457,True,True,24.6808702,46.5798948,-104.33,9.74,work,2,16,turn,right,Turn right,normal_turn,surface,24.6806730,46.5792520,68.41,68.55,77.89,turnAssistWaiting,24.34,none,waitingForTurnAssistWindow,right_edge,probable_right_edge,True,unknown,0.55,0.24,-6.94,5.00,False,0.00,8.33,False,True,none,False,,,True,0.89,1.01,right,96.12,True,6.00,117.95,False,upcoming,right,0.61,3.97
7,1777577818.954,True,True,24.6808598,46.5798495,-104.31,10.01,work,2,16,turn,right,Turn right,normal_turn,surface,24.6806730,46.5792520,63.68,63.84,80.08,turnAssistWaiting,25.03,none,waitingForTurnAssistWindow,right_edge,probable_right_edge,True,unknown,0.44,0.15,-6.58,5.07,False,0.00,8.33,True,True,none,False,,,True,0.88,1.02,right,96.12,True,6.49,117.95,False,upcoming,right,0.65,4.06
7,1777577819.460,True,True,24.6808423,46.5797950,-104.91,10.19,work,2,16,turn,right,Turn right,normal_turn,surface,24.6806730,46.5792520,57.87,58.00,81.55,turnAssistWaiting,25.49,none,waitingForTurnAssistWindow,right_edge,probable_right_edge,True,unknown,0.49,0.13,-6.64,4.82,False,0.00,8.33,True,True,none,False,,,True,0.90,0.43,right,96.12,True,7.00,117.95,False,upcoming,right,0.68,3.64
7,1777577819.959,True,True,24.6808306,46.5797477,-104.98,10.34,work,2,16,turn,right,Turn right,normal_turn,surface,24.6806730,46.5792520,52.92,53.06,82.75,turnAssistWaiting,25.86,none,waitingForTurnAssistWindow,right_edge,probable_right_edge,True,unknown,0.57,0.21,-7.20,5.32,False,0.00,8.33,True,True,none,False,,,True,0.90,0.35,right,96.12,True,7.50,117.95,False,upcoming,right,0.72,3.65
7,1777577820.463,True,True,24.6808156,46.5796958,-105.15,10.53,work,2,16,turn,right,Turn right,normal_turn,surface,24.6806730,46.5792520,47.43,47.56,84.22,turnAssistWaiting,26.32,none,waitingForTurnAssistWindow,right_edge,probable_right_edge,True,unknown,0.54,0.21,-6.23,5.20,False,10.20,8.33,True,True,none,False,,,True,0.90,0.18,right,96.12,True,8.00,117.95,False,upcoming,right,0.75,3.43
7,1777577820.962,True,True,24.6808032,46.5796466,-105.17,10.68,work,2,16,turn,right,Turn right,normal_turn,surface,24.6806730,46.5792520,42.28,42.42,85.48,turnAssistWaiting,26.71,none,waitingForTurnAssistWindow,right_edge,probable_right_edge,True,unknown,0.41,0.16,-6.48,5.04,False,9.68,8.33,True,True,none,False,,,True,0.90,0.17,right,96.12,True,8.50,117.95,False,upcoming,right,0.78,3.42
7,1777577821.463,True,True,24.6807882,46.5795909,-105.10,10.85,work,2,16,turn,right,Turn right,normal_turn,surface,24.6806730,46.5792520,36.41,36.56,86.79,turnAssistWaiting,27.12,none,waitingForTurnAssistWindow,right_edge,probable_right_edge,True,unknown,0.52,0.22,-7.04,5.60,False,9.03,8.33,True,True,none,False,,,True,0.91,0.23,right,96.12,True,9.00,117.95,False,upcoming,right,0.81,3.30
7,1777577821.961,True,True,24.6807748,46.5795345,-105.11,10.98,work,2,16,turn,right,Turn right,normal_turn,surface,24.6806730,46.5792520,30.52,30.71,87.84,turnAssistWaiting,27.45,none,waitingForTurnAssistWindow,right_edge,probable_right_edge,True,unknown,0.49,0.22,-6.79,5.42,False,8.33,8.33,True,True,none,False,,,True,0.90,0.22,right,96.12,True,9.50,117.95,False,upcoming,right,0.85,3.36
7,1777577822.458,True,True,24.6807599,46.5794810,-105.38,11.14,work,2,16,turn,right,Turn right,normal_turn,surface,24.6806730,46.5792520,24.88,25.08,89.09,turnAssist,27.84,none,none,right_edge,probable_right_edge,True,unknown,0.51,0.23,-6.13,5.09,False,7.63,8.33,True,True,none,False,,,True,0.91,0.05,right,96.12,True,10.00,117.95,False,laneChange,right,1.00,3.20
7,1777577822.961,True,True,24.6807459,46.5794256,-105.56,11.28,work,2,16,turn,right,Turn right,normal_turn,surface,24.6806730,46.5792520,19.06,19.32,90.26,turnAssistCommandedHold,28.21,none,surfaceTurnAlreadyCommanded,right_edge,probable_right_edge,True,unknown,0.49,0.17,-7.16,5.55,False,6.88,8.33,True,True,none,False,,,True,0.91,0.22,right,96.12,True,10.50,117.95,False,upcoming,right,0.91,3.18
7,1777577823.459,True,True,24.6807300,46.5793697,-105.87,11.38,work,2,16,turn,right,Turn right,normal_turn,surface,24.6806730,46.5792520,13.16,13.48,91.08,turnAssistCommandedHold,28.46,none,surfaceTurnAlreadyCommanded,right_edge,probable_right_edge,True,unknown,0.43,0.12,-6.76,5.54,False,6.07,8.33,True,True,none,False,,,True,0.92,0.53,right,96.12,True,11.00,117.95,False,upcoming,right,0.94,2.97
7,1777577823.956,True,True,24.6807158,46.5793158,-106.10,11.50,work,2,16,turn,right,Turn right,normal_turn,surface,24.6806730,46.5792520,7.50,8.02,91.98,turnAssistCommandedHold,28.74,none,surfaceTurnAlreadyCommanded,right_edge,unknown,unknown,unknown,0.29,0.06,-6.36,5.52,False,5.27,8.33,True,True,none,False,,,True,0.92,0.76,right,96.12,True,11.50,117.95,False,upcoming,right,0.96,2.89
